η	ω	spec_exact	spec_lanczos
0.8484848484848485	67.55326633165829	5.340662200370179e-5	5.905463909410465e-5
0.8484848484848485	67.95477386934674	5.2514653898061375e-5	5.806834090511989e-5
0.8484848484848485	68.35628140703517	5.164534338256292e-5	5.710709645962932e-5
0.8484848484848485	68.75778894472361	5.079779605477212e-5	5.616991676767296e-5
0.8484848484848485	69.15929648241206	4.9971209467818626e-5	5.525591451961499e-5
0.8484848484848485	69.5608040201005	4.916484518869214e-5	5.43642731894651e-5
0.8484848484848485	69.96231155778895	4.8378013296159865e-5	5.3494229893373394e-5
0.8484848484848485	70.36381909547738	4.761006312889313e-5	5.264506515932504e-5
0.8484848484848485	70.76532663316583	4.686037737213621e-5	5.181609638844485e-5
0.8484848484848485	71.16683417085427	4.612836802648985e-5	5.100667339745956e-5
0.8484848484848485	71.56834170854272	4.541347349105353e-5	5.02161751933677e-5
0.8484848484848485	71.96984924623115	4.4715156337279766e-5	4.9444007511867935e-5
0.8484848484848485	72.3713567839196	4.40329015301006e-5	4.8689600850360854e-5
0.8484848484848485	72.77286432160804	4.336621495122531e-5	4.795240883507792e-5
0.8484848484848485	73.17437185929649	4.27146221351677e-5	4.723190682343736e-5
0.8484848484848485	73.57587939698493	4.2077667161128355e-5	4.6527590678737534e-5
0.8484848484848485	73.97738693467336	4.145491166351177e-5	4.583897567603117e-5
0.8484848484848485	74.37889447236181	4.084593393610474e-5	4.516559551156624e-5
0.8484848484848485	74.78040201005025	4.025032811288313e-5	4.450700139695885e-5
0.8484848484848485	75.1819095477387	3.966770341392788e-5	4.38627612253612e-5
0.8484848484848485	75.58341708542713	3.909768344939732e-5	4.323245880182555e-5
0.8484848484848485	75.98492462311557	3.85399055794709e-5	4.261569313555855e-5
0.8484848484848485	76.38643216080402	3.799402033677069e-5	4.201207780126117e-5
0.8484848484848485	76.78793969849247	3.745969093915879e-5	4.142124040040187e-5
0.8484848484848485	77.18944723618091	3.693659298893666e-5	4.0842822228604904e-5
0.8484848484848485	77.59095477386934	3.642441472471443e-5	4.027647855415583e-5
0.8484848484848485	77.99246231155779	3.592285960929553e-5	3.972188147956811e-5
0.8484848484848485	78.39396984924623	3.5431664658214846e-5	3.917874020845559e-5
0.8484848484848485	78.79547738693468	3.495090843694673e-5	3.864714161498404e-5
0.8484848484848485	79.19698492462311	3.4481955850372374e-5	3.812859494954468e-5
0.8484848484848485	79.59849246231155	3.4017129120485405e-5	3.76146104707499e-5
0.8484848484848485	80.0	3.356432381523614e-5	3.711391874230584e-5
0.9090909090909091	0.1	0.0003531755609330174	0.00034421547567553405
0.9090909090909091	0.5015075376884423	0.0003694033112965295	0.0003600315270347038
0.9090909090909091	0.9030150753768844	0.00038679516964294455	0.00037698215288711984
0.9090909090909091	1.3045226130653267	0.0004054668096545596	0.00039518009226679107
0.9090909090909091	1.7060301507537687	0.00042554880527489	0.00041475260644842013
0.9090909090909091	2.107537688442211	0.00044718901578925686	0.00043584380351835016
0.9090909090909091	2.5090452261306533	0.00047055543163307607	0.0004586174119845314
0.9090909090909091	2.9105527638190956	0.0004958395860621957	0.00048326010589257255
0.9090909090909091	3.312060301507538	0.0005232606657066817	0.0005099855110945299
0.9090909090909091	3.71356783919598	0.000553070489408414	0.0005390390577730943
0.9090909090909091	4.115075376884422	0.0005855595725532527	0.0005707038909212849
0.9090909090909091	4.516582914572864	0.0006210645574376386	0.0006053081122002011
0.9090909090909091	4.918090452261307	0.0006599773747946857	0.0006432337090366469
0.9090909090909091	5.319597989949749	0.0007027566155807043	0.0006849276379067446
0.9090909090909091	5.721105527638191	0.0007499417471472643	0.0007309156798428515
0.9090909090909091	6.122613065326633	0.0008021710208925084	0.0007818198937666924
0.9090909090909091	6.524120603015075	0.0008602042141849676	0.000838380781449186
0.9090909090909091	6.925628140703518	0.0009249517646162631	0.0009014856826254051
0.9090909090909091	7.32713567839196	0.000997512444958957	0.0009722054941364792
0.9090909090909091	7.728643216080402	0.0010792225774346115	0.0010518426356287034
0.9090909090909091	8.130150753768845	0.0011717210278574081	0.001141994394791822
0.9090909090909091	8.531658291457287	0.0012770360622453552	0.0012446375804127767
0.9090909090909091	8.933165829145729	0.0013977029260018063	0.0013622431185663093
0.9090909090909091	9.33467336683417	0.0015369252697665877	0.0014979333830825005
0.9090909090909091	9.736180904522612	0.001698800221736004	0.001655701557768502
0.9090909090909091	10.137688442211056	0.0018886375849661624	0.0018407227356569997
0.9090909090909091	10.539195979899498	0.002113421129978855	0.0020598035085909214
0.9090909090909091	10.94070351758794	0.0023824893668060324	0.0023220454680401184
0.9090909090909091	11.342211055276382	0.0027085641102368918	0.002639847675586179
0.9090909090909091	11.743718592964823	0.0031093462766733034	0.0030304619743154863
0.9090909090909091	12.145226130653267	0.0036100675508028497	0.0035184799195550486
0.9090909090909091	12.546733668341709	0.004247714288964336	0.004139949521555183
0.9090909090909091	12.94824120603015	0.00507830646237333	0.004949469521486796
0.9090909090909091	13.349748743718592	0.0061900486906147105	0.006033006782422189
0.9090909090909091	13.751256281407036	0.007728471012764367	0.007532399237578609
0.9090909090909091	14.152763819095478	0.009947910290676855	0.009695531207303149
0.9090909090909091	14.55427135678392	0.013326361380460925	0.01298827078940889
0.9090909090909091	14.955778894472362	0.018851548652315774	0.01837328372731886
0.9090909090909091	15.357286432160803	0.02884701584677424	0.02811516531688961
0.9090909090909091	15.758793969849247	0.04991861451235857	0.04865217625489613
0.9090909090909091	16.16030150753769	0.10763815246418763	0.10490736605164955
0.9090909090909091	16.56180904522613	0.38741505464012	0.3775863113645619
0.9090909090909091	16.963316582914572	39.300776371275106	38.30371330709783
0.9090909090909091	17.364824120603014	0.5947538840849468	0.5796649422155452
0.9090909090909091	17.766331658291456	0.13388081534277327	0.1304842509920503
0.9090909090909091	18.167839195979898	0.05872563001997868	0.05723575724852166
0.9090909090909091	18.569346733668343	0.0339773534873345	0.033115345982438635
0.9090909090909091	18.970854271356785	0.023506221638131267	0.022909867379069443
0.9090909090909091	19.372361809045227	0.019529248767032516	0.019033790549297738
0.9090909090909091	19.77386934673367	0.023938327766913365	0.02333101094933015
0.9090909090909091	20.17537688442211	0.3018467595971075	0.2941888891214286
0.9090909090909091	20.576884422110552	0.03954173802758042	0.038538561751688113
0.9090909090909091	20.978391959798994	0.017187367227922204	0.01675132268591928
0.9090909090909091	21.379899497487436	0.01616733609901781	0.015757169808205088
0.9090909090909091	21.781407035175878	0.019884566526278194	0.01938009387558578
0.9090909090909091	22.182914572864323	0.030112358061778467	0.029348405723669597
0.9090909090909091	22.584422110552765	0.059324428459094795	0.05781936413516012
0.9090909090909091	22.985929648241207	0.19405321718197382	0.18913007537156126
0.9090909090909091	23.38743718592965	7.702449962012158	7.50703834244737
0.9090909090909091	23.78894472361809	0.4071942336028848	0.3968636913655324
0.9090909090909091	24.190452261306532	0.0834028554666389	0.08128691999895611
0.9090909090909091	24.591959798994974	0.03545356039308076	0.0345541014300549
0.9090909090909091	24.993467336683416	0.019818707578710446	0.019315905773486238
0.9090909090909091	25.394974874371858	0.012801330735532863	0.012476560203572762
0.9090909090909091	25.7964824120603	0.009038798114712419	0.008809483262011414
0.9090909090909091	26.197989949748745	0.006777278725264963	0.006605338755716544
0.9090909090909091	26.599497487437187	0.005305019944462456	0.005170431268877325
0.9090909090909091	27.00100502512563	0.004288392175689695	0.004179595407843757
0.9090909090909091	27.40251256281407	0.0035538894694420696	0.0034637270795028047
0.9090909090909091	27.804020100502512	0.0030038839148716356	0.0029276751989861993
0.9090909090909091	28.205527638190954	0.002579931766018138	0.0025144787416895684
0.9090909090909091	28.607035175879396	0.0022452496671135783	0.0021882875477967105
0.9090909090909091	29.008542713567838	0.0019757092140295874	0.0019255853522455802
0.9090909090909091	29.41005025125628	0.0017549233293100786	0.0017104008187223674
0.9090909090909091	29.811557788944725	0.001571427900632514	0.0015315606801247995
0.9090909090909091	30.213065326633167	0.0014169952897873078	0.0013810460339203313
0.9090909090909091	30.61457286432161	0.0012855877458494672	0.001252972307288673
0.9090909090909091	31.01608040201005	0.0011726870554034478	0.0011429359141608268
0.9090909090909091	31.417587939698493	0.0010748530934219153	0.0010475840056886486
0.9090909090909091	31.819095477386934	0.0009894258858523424	0.0009643240915215681
0.9090909090909091	32.220603015075376	0.000914320079994272	0.0008911237244827706
0.9090909090909091	32.62211055276382	0.000847880351618897	0.0008263695760188555
0.9090909090909091	33.02361809045226	0.0007887778666716952	0.0007687665246753178
0.9090909090909091	33.425125628140705	0.000735934944930181	0.0007172642310418399
0.9090909090909091	33.82663316582914	0.0006884694433025131	0.0006710029320499645
0.9090909090909091	34.22814070351759	0.0006456531555406606	0.0006292728960880427
0.9090909090909091	34.62964824120603	0.0006068803302774943	0.0005914837397376222
0.9090909090909091	35.03115577889447	0.0005716436071237992	0.000557140974373128
0.9090909090909091	35.43266331658292	0.0005395154859330558	0.0005258279455525113
0.9090909090909091	35.834170854271356	0.0005101340230266408	0.0004971918921300809
0.9090909090909091	36.2356783919598	0.0004831918990904832	0.0004709332915012774
0.9090909090909091	36.63718592964824	0.00045842844314917787	0.00044679808592904577
0.9090909090909091	37.038693467336685	0.00043562484253830953	0.0004245730140394491
0.9090909090909091	37.44020100502512	0.0004146042460731488	0.0004040857113729684
0.9090909090909091	37.84170854271357	0.00039524312738393536	0.00038521578543128615
0.9090909090909091	38.24321608040201	0.0003775192592426215	0.0003679415728924693
0.9090909090909091	38.64472361809045	0.00036172657392227335	0.0003525495489501084
0.9090909090909091	39.0462311557789	0.00034993819529363315	0.00034106024219745135
0.9090909090909091	39.447738693467336	0.0003793194923454577	0.0003696961339730051
0.9090909090909091	39.84924623115578	0.00038729938965526093	0.00037747358080739336
0.9090909090909091	40.25075376884422	0.0003096291290119276	0.0003017738193556838
0.9090909090909091	40.652261306532665	0.0002932623495207439	0.00028582226604618625
0.9090909090909091	41.0537688442211	0.000281383756637643	0.00027424503378014025
0.9090909090909091	41.45527638190955	0.00027231400742248473	0.00026540538464896575
0.9090909090909091	41.85678391959799	0.0002739174326259155	0.0002669681308583883
0.9090909090909091	42.25829145728643	0.011324235367428222	0.0110369388339618
0.9090909090909091	42.65979899497487	0.0002535375567427367	0.00024710529365412794
0.9090909090909091	43.061306532663316	0.00023443001753022254	0.00022848251386254332
0.9090909090909091	43.46281407035176	0.00022432509384638695	0.00021863395270132463
0.9090909090909091	43.8643216080402	0.0002159521179134638	0.000210473399672239
0.9090909090909091	44.265829145728645	0.0002083593019960216	0.00020307321395204178
0.9090909090909091	44.66733668341708	0.0002012880185337852	0.00019618132937724274
0.9090909090909091	45.06884422110553	0.00019463302774901887	0.00018969517610960734
0.9090909090909091	45.47035175879397	0.00018833758370722858	0.00018355944786241832
0.9090909090909091	45.87185929648241	0.00018236439962529856	0.00017773780382049378
0.9090909090909091	46.27336683417085	0.00017668557659021665	0.00017220305286792535
0.9090909090909091	46.674874371859296	0.00017127848922032915	0.00016693314363035495
0.9090909090909091	47.07638190954774	0.00016612387202476775	0.0001619092993835783
0.9090909090909091	47.47788944723618	0.00016120482597155645	0.0001571150498250786
0.9090909090909091	47.879396984924625	0.00015650625035508207	0.0001525356773550539
0.9090909090909091	48.28090452261306	0.0001520144886674564	0.00014815787193204374
0.9090909090909091	48.68241206030151	0.00014771709058410823	0.00014396949909696135
0.9090909090909091	49.08391959798995	0.0001436026414793301	0.0001399594338138412
0.9090909090909091	49.48542713567839	0.00013966063390199825	0.00013611743520622753
0.9090909090909091	49.88693467336683	0.000135881366890623	0.00013243404842660795
0.9090909090909091	50.288442211055276	0.00013225586508083088	0.00012890052581614406
0.9090909090909091	50.68994974874372	0.0001287758130591496	0.00012550876292390407
0.9090909090909091	51.09145728643216	0.00012543350274305665	0.00012225124722188362
0.9090909090909091	51.492964824120605	0.00012222179357282932	0.00011912101930679026
0.9090909090909091	51.89447236180904	0.00011913408778337263	0.00011611164879922704
0.9090909090909091	52.29597989949749	0.00011616432724302534	0.00011321723126269779
0.9090909090909091	52.69748743718593	0.00011330702707877522	0.0001104324209757491
0.9090909090909091	53.09899497487437	0.00011055738179199062	0.00010775253435553909
0.9090909090909091	53.50050251256281	0.00010791153303877485	0.0001051738109445882
0.9090909090909091	53.902010050251256	0.00010536724523369756	0.00010269407187440312
0.9090909090909091	54.3035175879397	0.00010292576894173836	0.00010031453598305457
0.9090909090909091	54.70502512562814	0.0001005978840391217	9.804570966065774e-5
0.9090909090909091	55.106532663316585	9.842935730709488e-5	9.593219858246253e-5
0.9090909090909091	55.508040201005024	9.667155212364513e-5	9.421898902241346e-5
0.9090909090909091	55.90954773869347	9.959345417454536e-5	9.706676224225262e-5
0.9090909090909091	56.31105527638191	0.00010052652514790637	9.797616114881715e-5
0.9090909090909091	56.71256281407035	9.05554974043395e-5	8.825809897979088e-5
0.9090909090909091	57.11407035175879	8.806611616607592e-5	8.583187349351157e-5
0.9090909090909091	57.515577889447236	8.604254153477316e-5	8.385963707251262e-5
0.9090909090909091	57.91708542713568	8.416645814773529e-5	8.203115003402617e-5
0.9090909090909091	58.31859296482412	8.237789797749065e-5	8.028796574305013e-5
0.9090909090909091	58.720100502512565	8.065788419800081e-5	7.861158881676599e-5
0.9090909090909091	59.121608040201004	7.899842589626833e-5	7.699423107212042e-5
0.9090909090909091	59.52311557788945	7.739643962048834e-5	7.543288728466658e-5
0.9090909090909091	59.92462311557789	7.585618280089722e-5	7.393170687337932e-5
0.9090909090909091	60.32613065326633	7.443790003128926e-5	7.254940602307895e-5
0.9090909090909091	60.72763819095477	0.00024338260191630474	0.00023720797064315154
0.9090909090909091	61.129145728643216	7.155607049886573e-5	6.974068867950522e-5
